,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-11-24,0.9797223210334778,0.3838889002799988,0.3566058874130249,0.3952430486679077,0.30183061957359314,0.3335075080394745,0.24767440557479858,0.31234848499298096,0.2736164331436157,0.28974422812461853,8.362340927124023
2025-11-25,0.507152795791626,0.33368054032325745,0.4252816438674927,0.47717010974884033,0.13815268874168396,0.2539082467556,0.2867831289768219,0.41673752665519714,0.2913212776184082,0.14311785995960236,8.47484016418457
2025-11-26,0.7720484137535095,0.33552080392837524,0.5431133508682251,0.15840275585651398,0.10959676653146744,0.17891038954257965,0.10460957884788513,0.4520558714866638,0.09262105077505112,0.10850530862808228,8.847284317016602
2025-11-27,0.81354159116745,0.23892360925674438,0.5095529556274414,0.3212847113609314,0.09461697936058044,0.2741888165473938,0.12206154316663742,0.43802526593208313,0.10523731261491776,0.10040099918842316,9.135173797607422
2025-11-28,0.7409027218818665,0.18611110746860504,0.5343441367149353,0.30416667461395264,0.10038148611783981,0.1610316038131714,0.12333589047193527,0.09160321205854416,0.10861577093601227,0.10580085217952728,9.043611526489258
2025-11-29,0.7300347089767456,0.09329863637685776,0.5312625765800476,0.5145485997200012,0.17277950048446655,0.15697386860847473,0.10663991421461105,0.12083110213279724,0.09341415762901306,0.1302472949028015,9.025596618652344
2025-11-30,0.6693055629730225,0.14114585518836975,0.5752271413803101,0.33142364025115967,0.33947741985321045,0.2261570245027542,0.2083340287208557,0.22145304083824158,0.1844502091407776,0.2521500289440155,8.886367797851562
2025-12-01,0.75041663646698,0.22722220420837402,0.5668606162071228,0.134548619389534,0.19243675470352173,0.0787058025598526,0.11758843809366226,0.09108219295740128,0.1371888369321823,0.10118333250284195,8.607100486755371
2025-12-02,0.8766669034957886,0.3820139169692993,0.543610692024231,0.25930556654930115,0.16038040816783905,0.2287890613079071,0.3164474368095398,0.3402788043022156,0.32498010993003845,0.22663702070713043,8.260920524597168
2025-12-03,0.8235415816307068,0.3968750238418579,0.5209721326828003,0.17680557072162628,0.5149834156036377,0.30235159397125244,0.30773308873176575,0.45014816522598267,0.3255821764469147,0.4670129418373108,7.900967121124268
2025-12-04,0.5601388216018677,0.31888890266418457,0.4526705741882324,0.32142364978790283,0.1401321142911911,0.21983793377876282,0.2773117125034332,0.24194073677062988,0.2625728249549866,0.14446869492530823,8.29354476928711
2025-12-05,0.6357986330986023,0.38468754291534424,0.5022934675216675,0.2619791626930237,0.10762618482112885,0.1614932417869568,0.157469242811203,0.17928501963615417,0.1574200987815857,0.11462628841400146,8.749654769897461
2025-12-06,0.8957640528678894,0.17163191735744476,0.43483003973960876,0.2770833373069763,0.22307188808918,0.10301803797483444,0.15816067159175873,0.15507861971855164,0.17092734575271606,0.21861396729946136,8.837127685546875
2025-12-07,0.7201039791107178,0.2270486056804657,0.4668844938278198,0.22930556535720825,0.15948064625263214,0.09715133160352707,0.08683764934539795,0.14986293017864227,0.09366539120674133,0.14937008917331696,8.555119514465332
2025-12-08,0.863958477973938,0.22524306178092957,0.391086220741272,0.28795140981674194,0.28197064995765686,0.3075118064880371,0.20547784864902496,0.21722494065761566,0.2114683836698532,0.26703381538391113,8.277484893798828
2025-12-09,0.5685763359069824,0.4617013931274414,0.5269358158111572,0.5022569298744202,0.2613101005554199,0.11002316325902939,0.07676330953836441,0.39900070428848267,0.08847884833812714,0.2126082181930542,7.863908767700195
2025-12-10,0.7126391530036926,0.1253124624490738,0.4177529513835907,0.5943055748939514,0.31121692061424255,0.17766597867012024,0.1379547268152237,0.3095187544822693,0.1566813588142395,0.2680240869522095,7.881561279296875
2025-12-11,0.6794793605804443,0.13829860091209412,0.46204864978790283,0.22253473103046417,0.16690224409103394,0.09360089153051376,0.07047251611948013,0.1269112229347229,0.07506445795297623,0.14177802205085754,8.07757568359375
2025-12-12,0.7827429175376892,0.21472221612930298,0.4654275178909302,0.3497569262981415,0.17836472392082214,0.10828077048063278,0.11805633455514908,0.16290199756622314,0.13856130838394165,0.1670607626438141,8.334136962890625
2025-12-13,1.0221877098083496,0.2988194227218628,0.4299677312374115,0.5449305772781372,0.37352827191352844,0.15165694057941437,0.2498864084482193,0.30182820558547974,0.2620272934436798,0.3509168326854706,8.070393562316895
2025-12-14,0.8302777409553528,0.6280902624130249,0.6393901109695435,1.1186457872390747,0.43287214636802673,0.32269519567489624,0.3500450849533081,0.63862544298172,0.3696672320365906,0.42546871304512024,7.387205123901367
2025-12-15,0.33854177594184875,0.2177082896232605,0.3013618588447571,0.8826389312744141,0.18625910580158234,0.20120689272880554,0.3258892297744751,0.15859787166118622,0.31751391291618347,0.21733607351779938,7.48995304107666
2025-12-16,0.756909966468811,0.18385416269302368,0.41120657324790955,1.2590277194976807,0.23686327040195465,0.28043681383132935,0.275266170501709,0.3743961751461029,0.31257396936416626,0.27086856961250305,7.430057048797607
2025-12-17,0.8365622758865356,0.12388888746500015,0.3590661287307739,1.421388864517212,0.2306671440601349,0.14572773873806,0.16028904914855957,0.35960471630096436,0.17492949962615967,0.20844310522079468,7.36753511428833
2025-12-18,0.289392352104187,0.5204340219497681,0.4154338836669922,1.1812673807144165,0.5030370950698853,0.5024837851524353,0.5104207396507263,0.30293747782707214,0.5060913562774658,0.4928857386112213,7.8648529052734375
2025-12-19,0.8035763502120972,0.25473958253860474,0.4008488655090332,1.155104160308838,0.35936206579208374,0.23536568880081177,0.2615567743778229,0.2868691086769104,0.2794605493545532,0.34262487292289734,7.98361873626709
2025-12-20,0.5757639408111572,0.2087152749300003,0.4771583378314972,0.7906076312065125,0.2073346972465515,0.31079548597335815,0.3528823256492615,0.17377455532550812,0.3411353826522827,0.21056868135929108,8.189702033996582
2025-12-21,0.8729513883590698,0.17489582300186157,0.49156251549720764,0.32701390981674194,0.10905671864748001,0.09851489961147308,0.14676149189472198,0.07446001470088959,0.15436267852783203,0.1295584887266159,8.244222640991211
2025-12-22,0.8095832467079163,0.15350694954395294,0.5155214071273804,0.5436457991600037,0.1464977115392685,0.15350006520748138,0.18216994404792786,0.16360695660114288,0.16385219991207123,0.15060609579086304,8.11992073059082
2025-12-23,1.0070832967758179,0.19597221910953522,0.6712316870689392,0.37111109495162964,0.2302563488483429,0.24886870384216309,0.31229299306869507,0.23687849938869476,0.29286450147628784,0.25407320261001587,8.01964282989502
2025-12-24,0.9135763645172119,0.13350695371627808,0.6788623332977295,0.3510763943195343,0.28547123074531555,0.30736854672431946,0.2896653413772583,0.17467477917671204,0.2587663233280182,0.2574059069156647,8.119170188903809
2025-12-25,0.849861204624176,0.11170140653848648,0.5911783576011658,0.27027782797813416,0.2969990372657776,0.13334396481513977,0.14142844080924988,0.20759230852127075,0.1133580356836319,0.20113812386989594,8.26025390625
2025-12-26,0.7650347352027893,0.0660763829946518,0.573479413986206,0.8730902671813965,0.4307953119277954,0.14354181289672852,0.14588706195354462,0.08763628453016281,0.11547529697418213,0.3117842674255371,8.356989860534668
2025-12-27,0.8588540554046631,0.11840277165174484,0.4976207911968231,1.2659721374511719,0.2804985046386719,0.12033610790967941,0.15245740115642548,0.20837362110614777,0.14715653657913208,0.13298575580120087,8.293107986450195
2025-12-28,0.7370139360427856,0.0668402910232544,0.5141826272010803,2.2906250953674316,0.3384968042373657,0.10735425353050232,0.12382367998361588,1.0976670980453491,0.08769533038139343,0.2374992072582245,8.229433059692383
2025-12-29,0.8126388788223267,0.07680556178092957,0.509118914604187,2.5022220611572266,0.31653085350990295,0.08953344821929932,0.06112293526530266,1.015427589416504,0.07304304838180542,0.1830107867717743,8.143500328063965
2025-12-30,1.2740974426269531,0.49513885378837585,0.5892282128334045,1.9647221565246582,0.32253730297088623,0.5277162194252014,0.48252949118614197,0.6633724570274353,0.49767908453941345,0.359771192073822,7.79224967956543
